Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _iotools.py:231(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:423(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:430(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:437(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:451(StringConverter)
        1    0.001    0.001    0.001    0.001 _mathtext_data.py:3(<module>)
        1    0.000    0.000    0.055    0.055 _mysql.py:1(<module>)
        1    0.002    0.002    0.055    0.055 _mysql.py:1(__bootstrap__)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:10(MySQLError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:15(Warning)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:20(Error)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:26(InterfaceError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:32(DatabaseError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:38(DataError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:45(OperationalError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:54(IntegrityError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:61(InternalError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:68(ProgrammingError)
        1    0.000    0.000    0.000    0.000 _mysql_exceptions.py:75(NotSupportedError)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:14(Gcf)
        1    0.002    0.002    0.002    0.002 _pylab_helpers.py:3(<module>)
      9/5    0.000    0.000    0.000    0.000 abc.py:137(__subclasscheck__)
       37    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        5    0.000    0.000    0.000    0.000 abc.py:78(__new__)
       46    0.000    0.000    0.000    0.000 abc.py:81(<genexpr>)
        5    0.000    0.000    0.000    0.000 abc.py:97(register)
        1    0.002    0.002    0.111    0.111 add_newdocs.py:9(<module>)
        1    0.000    0.000    0.000    0.000 afm.py:297(AFM)
        1    0.002    0.002    0.003    0.003 afm.py:35(<module>)
        1    0.000    0.000    0.000    0.000 array_printer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:387(FloatFormat)
        1    0.001    0.001    0.001    0.001 arrayprint.py:4(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:499(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:529(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:540(ComplexFormat)
        1    0.001    0.001    0.002    0.002 arraysetops.py:25(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:21(Arrayterator)
        1    0.001    0.001    0.002    0.002 arrayterator.py:9(<module>)
        1    0.003    0.003    0.009    0.009 artist.py:1(<module>)
       11    0.000    0.000    0.018    0.002 artist.py:1203(kwdoc)
       25    0.000    0.000    0.000    0.000 artist.py:28(allow_rasterization)
        1    0.000    0.000    0.000    0.000 artist.py:66(Artist)
        1    0.000    0.000    0.001    0.001 artist.py:773(ArtistInspector)
       11    0.000    0.000    0.006    0.001 artist.py:779(__init__)
       11    0.003    0.000    0.006    0.001 artist.py:796(get_aliases)
      394    0.001    0.000    0.005    0.000 artist.py:821(get_valid_values)
       11    0.003    0.000    0.005    0.000 artist.py:848(_get_setters_and_targets)
     1389    0.001    0.000    0.001    0.000 artist.py:877(is_alias)
      394    0.000    0.000    0.000    0.000 artist.py:886(aliased_name)
       11    0.001    0.000    0.012    0.001 artist.py:920(pprint_setters)
        1    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.015    0.015    0.072    0.072 axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axes.py:154(_process_plot_var_args)
        1    0.000    0.000    0.002    0.002 axes.py:332(Axes)
        1    0.000    0.000    0.000    0.000 axes.py:8328(SubplotBase)
        1    0.000    0.000    0.000    0.000 axes.py:8443(subplot_class_factory)
        1    0.000    0.000    0.000    0.000 axis.py:1497(XAxis)
        1    0.000    0.000    0.000    0.000 axis.py:1750(YAxis)
        1    0.000    0.000    0.000    0.000 axis.py:22(Tick)
        1    0.010    0.010    0.113    0.113 axis.py:3(<module>)
        1    0.000    0.000    0.000    0.000 axis.py:310(XTick)
        1    0.000    0.000    0.000    0.000 axis.py:463(YTick)
        1    0.000    0.000    0.000    0.000 axis.py:613(Ticker)
        1    0.000    0.000    0.000    0.000 axis.py:619(Axis)
        1    0.001    0.001    0.002    0.002 backend_agg.py:22(<module>)
        1    0.000    0.000    0.000    0.000 backend_agg.py:369(FigureCanvasAgg)
        1    0.000    0.000    0.000    0.000 backend_agg.py:43(RendererAgg)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1044(Event)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1066(IdleEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1073(DrawEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1087(ResizeEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1104(CloseEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1113(LocationEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1222(MouseEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1267(PickEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1307(KeyEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1338(FigureCanvasBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2113(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2249(Cursors)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2255(NavigationToolbar2)
        1    0.005    0.005    0.021    0.021 backend_bases.py:29(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:59(ShowBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:621(GraphicsContextBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:90(RendererBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:907(TimerBase)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:124(FigureCanvasTkAgg)
        1    0.011    0.011    0.022    0.022 backend_tkagg.py:3(<module>)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:378(FigureManagerTkAgg)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:468(AxisMenu)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:530(NavigationToolbar)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:655(NavigationToolbar2TkAgg)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:67(Show)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:88(TimerTk)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:155(BezierSegment)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
        1    0.001    0.001    0.001    0.001 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:110(BlockingMouseInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:18(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:24(BlockingInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:286(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 blocking_input.py:380(BlockingKeyMouseInput)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 calendar.py:255(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:372(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 calendar.py:484(TimeEncoding)
        1    0.000    0.000    0.000    0.000 calendar.py:496(LocaleTextCalendar)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:531(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:108(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 cbook.py:1102(maxdict)
        4    0.000    0.000    0.000    0.000 cbook.py:1108(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:1122(Stack)
        1    0.000    0.000    0.000    0.000 cbook.py:1273(MemoryMonitor)
        1    0.000    0.000    0.000    0.000 cbook.py:1391(Grouper)
        2    0.000    0.000    0.000    0.000 cbook.py:1425(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:148(BoundMethodProxy)
        1    0.000    0.000    0.000    0.000 cbook.py:268(Scheduler)
        1    0.000    0.000    0.000    0.000 cbook.py:288(Timeout)
        1    0.000    0.000    0.000    0.000 cbook.py:306(Idle)
        1    0.000    0.000    0.000    0.000 cbook.py:327(silent_list)
        1    0.000    0.000    0.000    0.000 cbook.py:350(Bunch)
        1    0.000    0.000    0.000    0.000 cbook.py:363(__init__)
       47    0.000    0.000    0.000    0.000 cbook.py:375(iterable)
       20    0.000    0.000    0.000    0.000 cbook.py:382(is_string_like)
        1    0.009    0.009    0.024    0.024 cbook.py:4(<module>)
        1    0.000    0.000    0.000    0.000 cbook.py:44(converter)
        1    0.000    0.000    0.000    0.000 cbook.py:451(ViewVCCachedServer)
        1    0.000    0.000    0.000    0.000 cbook.py:59(tostr)
        1    0.000    0.000    0.000    0.000 cbook.py:64(todatetime)
        1    0.000    0.000    0.000    0.000 cbook.py:702(Sorter)
        1    0.000    0.000    0.000    0.000 cbook.py:753(Xlator)
        1    0.000    0.000    0.000    0.000 cbook.py:78(todate)
        1    0.000    0.000    0.000    0.000 cbook.py:814(Null)
        1    0.000    0.000    0.000    0.000 cbook.py:851(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 cbook.py:852(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:876(RingBuffer)
        1    0.000    0.000    0.000    0.000 cbook.py:882(__Full)
        1    0.000    0.000    0.000    0.000 cbook.py:89(tofloat)
      164    0.001    0.000    0.004    0.000 cbook.py:951(dedent)
        1    0.000    0.000    0.000    0.000 cbook.py:99(toint)
        1    0.006    0.006    0.007    0.007 chebyshev.py:78(<module>)
        1    0.000    0.000    0.000    0.000 cm.py:135(ScalarMappable)
       30    0.000    0.000    0.000    0.000 cm.py:22(_reverser)
       62    0.001    0.000    0.001    0.000 cm.py:27(revcmap)
        1    0.004    0.004    0.007    0.007 cm.py:6(<module>)
        1    0.003    0.003    0.003    0.003 collections.py:1(<module>)
        1    0.002    0.002    0.012    0.012 collections.py:10(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1008(PatchCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1071(QuadMesh)
        9    0.005    0.001    0.006    0.001 collections.py:13(namedtuple)
        1    0.000    0.000    0.000    0.000 collections.py:26(Collection)
      377    0.000    0.000    0.000    0.000 collections.py:43(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:534(PathCollection)
        1    0.000    0.000    0.000    0.000 collections.py:555(PolyCollection)
       47    0.000    0.000    0.000    0.000 collections.py:60(<genexpr>)
