  -4.5123765e-05|       0|       3.7599264
  -0.00011080479|       0|       3.7803608
   0.00019957173|       0|       3.8007951
   2.5664492e-05|       0|       3.8212295
  -0.00030994313|       0|       3.8416639
  -0.00010981440|       0|       3.8620982
   0.00022541685|       0|       3.8825326
  -8.2542871e-05|       0|       3.9029670
  -0.00031531691|       0|       3.9234015
   0.00016181857|       0|       3.9438357
   4.8566911e-05|       0|       3.9642701
  -0.00010644329|       0|       3.9847044
   0.00028597367|       0|       4.0051389
   6.6021060e-05|       0|       4.0255732
   -0.0040442127|       1|       4.0460075
   -0.0085313200|       1|       4.0664420
   -0.0095444369|       1|       4.0868764
   -0.0092652308|       1|       4.1073107
   -0.0091233974|       1|       4.1277450
   -0.0072467300|       1|       4.1481795
  -0.00072520143|       1|       4.1686138
   0.00010338551|       0|       4.1890481
   0.00033446345|       0|       4.2094826
   1.8555633e-05|       0|       4.2299170
  -9.8899863e-05|       0|       4.2503512
   0.00026530009|       0|       4.2707856
   5.0358846e-05|       0|       4.2912201
   0.00016280746|       0|       4.3116543
   1.8453330e-05|       0|       4.3320887
  -7.4964183e-05|       0|       4.3525231
   4.3315465e-05|       0|       4.3729576
   9.5455737e-06|       0|       4.3933918
  -0.00048610357|       0|       4.4138262
   0.00017752373|       0|       4.4342607
  -0.00013432379|       0|       4.4546949
   0.00012418080|       0|       4.4751293
  -0.00028867555|       0|       4.4955636
  -4.2405705e-05|       0|       4.5159981
       0.0000000|       0|       4.5364326
  -0.00028591934|       0|       4.5568668
  -0.00021694241|       0|       4.5773012
   0.00021681502|       0|       4.5977355
  -0.00019564018|       0|       4.6181699
   9.0030506e-05|       0|       4.6386042
   0.00014454598|       0|       4.6590386
  -4.3933024e-05|       0|       4.6794730
  -3.6479002e-05|       0|       4.6999073
  -0.00032578993|       0|       4.7203418
   0.00021797951|       0|       4.7407761
  -0.00017102961|       0|       4.7612104
   0.00018160449|       0|       4.7816448
  -0.00027953758|       0|       4.8020792
   0.00023167957|       0|       4.8225135
   0.00010471609|       0|       4.8429479
   6.6801631e-05|       0|       4.8633823
   0.00016356710|       0|       4.8838167
  -0.00013498265|       0|       4.9042510
   7.4019875e-05|       0|       4.9246853
  -8.1194947e-05|       0|       4.9451198
   6.8167443e-05|       0|       4.9655541
   0.00010121677|       0|       4.9859884
   0.00027896859|       0|       5.0064229
  -0.00016409203|       0|       5.0268572
  -0.00010154531|       0|       5.0472915
   4.3852011e-05|       0|       5.0677259
  -2.2955574e-05|       0|       5.0881603
  -0.00021869304|       0|       5.1085948
  -9.2079843e-05|       0|       5.1290290
   8.8922356e-07|       0|       5.1494635
  -3.5420705e-05|       0|       5.1698979
   5.9962050e-05|       0|       5.1903321
  -0.00018437349|       0|       5.2107665
   0.00026064117|       0|       5.2312010
   0.00023435899|       0|       5.2516352
   4.1941375e-05|       0|       5.2720696
   8.7247608e-05|       0|       5.2925040
   6.4914222e-05|       0|       5.3129383
  -9.1653296e-05|       0|       5.3333727
   7.8063211e-05|       0|       5.3538070
  -7.9010064e-05|       0|       5.3742414
  -0.00012785993|       0|       5.3946758
   1.9347810e-05|       0|       5.4151101
  -0.00022349237|       0|       5.4355446
   4.4822643e-06|       0|       5.4559789
   4.4203096e-05|       0|       5.4764132
   4.6746018e-05|       0|       5.4968475
  -1.9762094e-05|       0|       5.5172820
   8.8290944e-06|       0|       5.5377163
   0.00012473860|       0|       5.5581506
   0.00016432944|       0|       5.5785851
   0.00025392324|       0|       5.5990194
   0.00025441930|       0|       5.6194538
  -0.00010272884|       0|       5.6398881
  -0.00034919063|       0|       5.6603225
  -0.00012089457|       0|       5.6807569
  -0.00014778380|       0|       5.7011911
       0.0000000|       0|       5.7216256
   0.00061649458|       0|       5.7420600
  -6.2192857e-05|       0|       5.7624942
  -0.00023027390|       0|       5.7829286
  -0.00016409292|       0|       5.8033631
   0.00025541477|       0|       5.8237973
   0.00029578482|       0|       5.8442317
  -6.5999536e-05|       0|       5.8646661
  -0.00023993521|       0|       5.8851005
   0.00019179575|       0|       5.9055348
  -8.7289444e-05|       0|       5.9259691
  -8.2812009e-05|       0|       5.9464036
  -0.00022350384|       0|       5.9668379
   2.8646914e-05|       0|       5.9872722
  -0.00012779819|       0|       6.0077065
  -0.00010536220|       0|       6.0281409
  -0.00015778062|       0|       6.0485753
   8.3484674e-05|       0|       6.0690097
   0.00015612118|       0|       6.0894440
   3.5516200e-05|       0|       6.1098784
   9.4131479e-05|       0|       6.1303127
  -0.00020031784|       0|       6.1507470
   7.4900180e-05|       0|       6.1711815
  -0.00021452442|       0|       6.1916158
   0.00041522793|       0|       6.2120501
  -0.00018157852|       0|       6.2324845
   7.7882822e-05|       0|       6.2529189
   5.9739572e-05|       0|       6.2733532
   9.3875295e-05|       0|       6.2937875
  -4.6632733e-06|       0|       6.3142220
   3.2278606e-05|       0|       6.3346562
  -3.6667240e-05|       0|       6.3550906
   0.00014146314|       0|       6.3755251
   0.00026668824|       0|       6.3959594
   8.5177875e-05|       0|       6.4163937
  -0.00019861959|       0|       6.4368280
  -0.00010670050|       0|       6.4572625
  -0.00025143008|       0|       6.4776969
  -0.00020485142|       0|       6.4981311
  -2.8601289e-05|       0|       6.5185656
  -7.5908047e-05|       0|       6.5389999
  -5.0580246e-05|       0|       6.5594342
   0.00011146028|       0|       6.5798686
  -0.00016142069|       0|       6.6003030
   9.9433010e-05|       0|       6.6207374
  -2.1165879e-05|       0|       6.6411716
   0.00027163288|       0|       6.6616061
  -0.00015500267|       0|       6.6820404
   0.00043790846|       0|       6.7024747
   0.00038435530|       0|       6.7229091
  -0.00035741683|       0|       6.7433435
   9.3033068e-05|       0|       6.7637778
   1.1311840e-05|       0|       6.7842121
   0.00018232434|       0|       6.8046466
  -0.00019332489|       0|       6.8250808
   0.00020432792|       0|       6.8455152
  -1.4769936e-05|       0|       6.8659495
  -0.00031736526|       0|       6.8863839
  -0.00022562827|       0|       6.9068183
  -0.00018273955|       0|       6.9272526
   1.4384038e-05|       0|       6.9476871
  -2.7517569e-05|       0|       6.9681213
   0.00017469331|       0|       6.9885557
   3.1324131e-05|       0|       7.0089899
   0.00021822485|       0|       7.0294244
  -8.2147349e-05|       0|       7.0498587
       0.0000000|       0|       7.0702932
       0.0000000|       0|       7.0907277
   8.4704565e-05|       0|       7.1111618
   0.00015581497|       0|       7.1315962
  -0.00010588110|       0|       7.1520304
  -1.4533525e-05|       0|       7.1724649
   2.8068740e-05|       0|       7.1928992
  -4.7547498e-05|       0|       7.2133335
   6.3590759e-05|       0|       7.2337678
  -3.4784274e-05|       0|       7.2542023
  -6.0514867e-05|       0|       7.2746365
  -0.00040416125|       0|       7.2950709
   0.00022082351|       0|       7.3155054
   0.00029704583|       0|       7.3359396
  -0.00017865009|       0|       7.3563740
  -8.0142793e-05|       0|       7.3768083
  -8.5417331e-05|       0|       7.3972427
  -0.00013078587|       0|       7.4176770
   0.00013175985|       0|       7.4381114
   0.00014317933|       0|       7.4585458
  -4.9077083e-05|       0|       7.4789801
  -0.00026739268|       0|       7.4994144
  -6.6216456e-06|       0|       7.5198487
   0.00049943991|       0|       7.5402831
   -0.0012495180|       1|       7.5607175
   -0.0078139508|       1|       7.5811518
   -0.0089175600|       1|       7.6015862
   -0.0091403422|       1|       7.6220205
   -0.0083093036|       1|       7.6424549
   -0.0083553898|       1|       7.6628891
   -0.0027632054|       1|       7.6833236
  -0.00017323795|       0|       7.7037579
   0.00024438310|       0|       7.7241922
  -6.4587425e-05|       0|       7.7446266
   0.00012435479|       0|       7.7650610
  -0.00021311859|       0|       7.7854952
       0.0000000|       0|       7.8059297
  -0.00011213665|       0|       7.8263640
   3.4164436e-05|       0|       7.8467984
   0.00015438093|       0|       7.8672327
  -0.00028072690|       0|       7.8876671
  -0.00013516203|       0|       7.9081014
   0.00022872367|       0|       7.9285358
   8.6736139e-06|       0|       7.9489700
   0.00020599687|       0|       7.9694045
   5.6791144e-05|       0|       7.9898388
   9.1754325e-05|       0|       8.0102731
  -9.9648982e-05|       0|       8.0307075
  -0.00019677412|       0|       8.0511419
  -1.4795666e-06|       0|       8.0715761
   5.5212745e-05|       0|       8.0920105
   0.00019585518|       0|       8.1124449
   2.0810258e-06|       0|       8.1328793
   0.00016386631|       0|       8.1533135
   0.00014869943|       0|       8.1737480
  -0.00016502919|       0|       8.1941823
   2.7365312e-06|       0|       8.2146166
  -0.00034621095|       0|       8.2350509
       0.0000000|       0|       8.2554854
  -4.6362066e-05|       0|       8.2759196
   0.00011058697|       0|       8.2963540
   4.0585038e-05|       0|       8.3167883
   3.6752073e-05|       0|       8.3372227
  -0.00012957748|       0|       8.3576570
   1.0087048e-05|       0|       8.3780913
  -7.2156395e-05|       0|       8.3985257
  -0.00018243099|       0|       8.4189600
   0.00016151416|       0|       8.4393944
   8.9774555e-05|       0|       8.4598286
   0.00024284394|       0|       8.4802631
   2.8195607e-06|       0|       8.5006974
  -0.00015319500|       0|       8.5211317
  -0.00010950767|       0|       8.5415661
  -0.00040929490|       0|       8.5620005
   0.00021511724|       0|       8.5824348
   3.9002084e-05|       0|       8.6028690
   0.00014410060|       0|       8.6233035
   2.1104350e-06|       0|       8.6437378
   7.9743558e-05|       0|       8.6641721
  -8.1241887e-05|       0|       8.6846065
  -0.00014612748|       0|       8.7050409
   0.00036327514|       0|       8.7254751
  -0.00024858152|       0|       8.7459095
   8.2104792e-05|       0|       8.7663439
   5.9117256e-05|       0|       8.7867781
  -5.7379815e-05|       0|       8.8072125
  -0.00021491036|       0|       8.8276469
   9.3339781e-05|       0|       8.8480812
   7.6545933e-05|       0|       8.8685155
  -0.00015980051|       0|       8.8889499
  -0.00038408410|       0|       8.9093843
   6.4648220e-05|       0|       8.9298185
   5.6857895e-05|       0|       8.9502529
  -5.5424612e-05|       0|       8.9706873
  -0.00021023563|       0|       8.9911216
  -0.00015350339|       0|       9.0115559
   0.00065065984|       0|       9.0319903
   3.0645147e-05|       0|       9.0524246
   0.00032094645|       0|       9.0728589
   5.3811680e-05|       0|       9.0932933
   0.00011966400|       0|       9.1137276
   0.00032424611|       0|       9.1341620
  -7.2088466e-05|       0|       9.1545963
  -1.5527543e-06|       0|       9.1750306
   0.00016429360|       0|       9.1954650
   1.1191140e-05|       0|       9.2158993
  -0.00016252937|       0|       9.2363337
  -3.1173304e-05|       0|       9.2567681
   9.0787000e-05|       0|       9.2772024
   0.00014573619|       0|       9.2976367
   4.2778738e-05|       0|       9.3180710
  -0.00016321122|       0|       9.3385054
  -1.6806790e-05|       0|       9.3589397
  -0.00015228988|       0|       9.3793741
  -0.00025219771|       0|       9.3998084
   0.00014432202|       0|       9.4202427
  -0.00043303874|       0|       9.4406771
   0.00021068502|       0|       9.4611113
   0.00015670496|       0|       9.4815457
  -0.00025161881|       0|       9.5019801
   1.1412747e-05|       0|       9.5224143
   0.00017696244|       0|       9.5428487
   0.00029399577|       0|       9.5632831
  -0.00023237107|       0|       9.5837173
   2.5339085e-05|       0|       9.6041517
  -9.5823678e-05|       0|       9.6245861
   0.00026642452|       0|       9.6450205
  -7.8179321e-05|       0|       9.6654547
  -4.3056820e-05|       0|       9.6858890
  -0.00010064423|       0|       9.7063235
       0.0000000|       0|       9.7267580
       0.0000000|       0|       9.7471925
       0.0000000|       0|       9.7676270
       0.0000000|       0|       9.7880614
       0.0000000|       0|       9.8084959
       0.0000000|       0|       9.8289304
       0.0000000|       0|       9.8493649
       0.0000000|       0|       9.8697994
       0.0000000|       0|       9.8902339
       0.0000000|       0|       9.9106684
       0.0000000|       0|       9.9311029
       0.0000000|       0|       9.9515374
       0.0000000|       0|       9.9719719
       0.0000000|       0|       9.9924064
       0.0000000|       0|       10.012841
       0.0000000|       0|       10.033275
       0.0000000|       0|       10.053710
       0.0000000|       0|       10.074144
       0.0000000|       0|       10.094579
       0.0000000|       0|       10.115013
       0.0000000|       0|       10.135448
       0.0000000|       0|       10.155882
       0.0000000|       0|       10.176317
       0.0000000|       0|       10.196751
       0.0000000|       0|       10.217186
       0.0000000|       0|       10.237620
       0.0000000|       0|       10.258055
       0.0000000|       0|       10.278489
       0.0000000|       0|       10.298924
       0.0000000|       0|       10.319358
       0.0000000|       0|       10.339793
       0.0000000|       0|       10.360227
       0.0000000|       0|       10.380662
       0.0000000|       0|       10.401096
       0.0000000|       0|       10.421531
       0.0000000|       0|       10.441965
       0.0000000|       0|       10.462400
       0.0000000|       0|       10.482834
       0.0000000|       0|       10.503269
       0.0000000|       0|       10.523703
       0.0000000|       0|       10.544138
       0.0000000|       0|       10.564572
       0.0000000|       0|       10.585007
       0.0000000|       0|       10.605441
       0.0000000|       0|       10.625876
       0.0000000|       0|       10.646310
       0.0000000|       0|       10.666745
       0.0000000|       0|       10.687179
       0.0000000|       0|       10.707614
       0.0000000|       0|       10.728048
       0.0000000|       0|       10.748483
       0.0000000|       0|       10.768917
       0.0000000|       0|       10.789352
       0.0000000|       0|       10.809786
       0.0000000|       0|       10.830221
       0.0000000|       0|       10.850655
       0.0000000|       0|       10.871090
       0.0000000|       0|       10.891524
       0.0000000|       0|       10.911959
       0.0000000|       0|       10.932393
       0.0000000|       0|       10.952828
  -8.4694613e-06|       0|       10.973252
   3.1401298e-05|       0|       10.993686
  -0.00021847563|       0|       11.014120
   2.5344292e-05|       0|       11.034555
   8.9145323e-05|       0|       11.054989
  -0.00041972757|       1|       11.075423
   -0.0056924015|       1|       11.095858
   -0.0090879566|       1|       11.116292
   -0.0094571141|       1|       11.136726
   -0.0083664455|       1|       11.157161
   -0.0093811859|       1|       11.177595
   -0.0056261974|       1|       11.198029
  -0.00027223600|       1|       11.218464
  -0.00018687765|       0|       11.238898
  -5.8815999e-06|       0|       11.259332
  -0.00018982021|       0|       11.279767
  -6.5946744e-05|       0|       11.300201
  -0.00022581539|       0|       11.320635
  -3.5819277e-05|       0|       11.341069
  -5.3364137e-05|       0|       11.361504
   0.00098454322|       0|       11.381938
   0.00011640170|       0|       11.402372
   0.00021900833|       0|       11.422807
   0.00030591585|       0|       11.443241
   0.00010214039|       0|       11.463675
  -0.00039220066|       0|       11.484110
   0.00026013749|       0|       11.504544
  -0.00021299267|       0|       11.524978
   0.00031507309|       0|       11.545413
   7.5921138e-05|       0|       11.565847
  -0.00018659442|       0|       11.586281
   6.6393384e-05|       0|       11.606716
   0.00013520232|       0|       11.627150
  -0.00023896327|       0|       11.647584
  -0.00019615509|       0|       11.668019
  -0.00058733236|       0|       11.688453
  -0.00043383606|       0|       11.708887
   0.00011360623|       0|       11.729322
  -0.00019962730|       0|       11.749756
   0.00029856504|       0|       11.770190
  -0.00013037659|       0|       11.790625
   0.00021850538|       0|       11.811059
   1.2354404e-06|       0|       11.831493
   3.5653694e-05|       0|       11.851927
   0.00017106996|       0|       11.872362
  -0.00029525592|       0|       11.892796
   5.9416549e-05|       0|       11.913230
   6.7822649e-05|       0|       11.933665
   5.4647810e-06|       0|       11.954099
  -2.0911890e-05|       0|       11.974533
  -7.6102264e-06|       0|       11.994968
   0.00014310307|       0|       12.015402
   0.00024445043|       0|       12.035836
   0.00028104694|       0|       12.056271
   0.00023969184|       0|       12.076705
  -0.00010429850|       0|       12.097139
   0.00016245784|       0|       12.117574
   0.00011916882|       0|       12.138008
   5.5557428e-06|       0|       12.158442
   7.6814534e-05|       0|       12.178877
  -5.0825062e-05|       0|       12.199311
  -0.00031187566|       0|       12.219745
   0.00029329297|       0|       12.240180
  -7.3443650e-05|       0|       12.260614
   0.00014021277|       0|       12.281048
  -0.00015547315|       0|       12.301483
  -0.00020079272|       0|       12.321917
  -0.00037885269|       0|       12.342351
   2.3221312e-05|       0|       12.362785
  -9.4795989e-05|       0|       12.383220
  -0.00020909603|       0|       12.403654
   0.00045802342|       0|       12.424088
  -7.7206932e-05|       0|       12.444523
  -8.7852424e-05|       0|       12.464957
   0.00026876520|       0|       12.485391
  -0.00015446160|       0|       12.505826
   0.00016813789|       0|       12.526260
  -0.00033816093|       0|       12.546694
   0.00027102187|       0|       12.567129
  -0.00012842846|       0|       12.587563
  -0.00018100461|       0|       12.607997
   8.8578163e-05|       0|       12.628431
  -7.9955588e-05|       0|       12.648866
  -0.00014046283|       0|       12.669300
  -1.6262706e-05|       0|       12.689734
  -7.8897212e-05|       0|       12.710169
   0.00059238051|       0|       12.730603
  -2.0175817e-05|       0|       12.751037
   1.8284112e-05|       0|       12.771472
  -0.00013066724|       0|       12.791906
   1.2120665e-05|       0|       12.812340
  -0.00018318177|       0|       12.832775
   0.00014094954|       0|       12.853209
  -0.00037396700|       0|       12.873643
  -0.00010874062|       0|       12.894078
   0.00044209447|       0|       12.914512
   0.00020170100|       0|       12.934946
   0.00010904967|       0|       12.955381
   0.00017188135|       0|       12.975815
   2.0165363e-05|       0|       12.996249
  -0.00037443489|       0|       13.016683
   3.3726105e-05|       0|       13.037118
   0.00016993636|       0|       13.057552
  -0.00035622160|       0|       13.077986
   0.00026508554|       0|       13.098421
  -0.00015947323|       0|       13.118855
   1.7051819e-05|       0|       13.139289
  -0.00012817367|       0|       13.159724
  -7.3340478e-05|       0|       13.180158
   0.00010107776|       0|       13.200592
  -3.4294170e-06|       0|       13.221027
   6.2057409e-05|       0|       13.241461
  -1.9679890e-05|       0|       13.261895
   5.0010313e-05|       0|       13.282329
   0.00014332194|       0|       13.302764
   0.00011617941|       0|       13.323198
   0.00024028652|       0|       13.343632
  -0.00011173840|       0|       13.364067
   0.00014944240|       0|       13.384501
   0.00011197203|       0|       13.404935
  -4.6383370e-05|       0|       13.425370
  -0.00015567922|       0|       13.445804
  -0.00029104189|       0|       13.466238
  -7.9622960e-05|       0|       13.486673
   0.00011943010|       0|       13.507107
  -0.00033997379|       0|       13.527541
   0.00033285581|       0|       13.547975
  -0.00012614779|       0|       13.568410
   0.00030056580|       0|       13.588844
  -1.0404975e-05|       0|       13.609278
  -0.00016667664|       0|       13.629713
  -0.00025703356|       0|       13.650147
  -0.00017862366|       0|       13.670581
  -1.1642336e-05|       0|       13.691016
   5.1377393e-05|       0|       13.711450
  -0.00015929221|       0|       13.731884
  -0.00039446019|       0|       13.752319
   4.2987083e-05|       0|       13.772753
   0.00014626788|       0|       13.793187
   0.00022064630|       0|       13.813621
  -2.2169494e-05|       0|       13.834056
       0.0000000|       0|       13.854490
  -0.00028191609|       0|       13.874924
  -0.00030013735|       0|       13.895359
   0.00023031021|       0|       13.915793
   8.8810352e-05|       0|       13.936227
  -5.3356791e-05|       0|       13.956662
   0.00015025283|       0|       13.977096
   0.00023908897|       0|       13.997530
   0.00021729606|       0|       14.017964
   0.00015059001|       0|       14.038399
   0.00029691413|       0|       14.058833
   0.00018082682|       0|       14.079267
   9.0849773e-05|       0|       14.099702
  -0.00017297446|       0|       14.120136
   5.2980493e-05|       0|       14.140570
   0.00021499976|       0|       14.161005
   0.00023902935|       0|       14.181439
  -0.00014120602|       0|       14.201873
  -0.00023614954|       0|       14.222307
  -0.00063801952|       0|       14.242742
   -0.0011213721|       0|       14.263176
  -5.4683096e-05|       0|       14.283610
   0.00027342494|       0|       14.304045
  -0.00023436548|       0|       14.324479
  -0.00029510987|       0|       14.344913
  -7.5955264e-05|       0|       14.365348
   0.00012721231|       0|       14.385782
  -0.00043343364|       0|       14.406216
   4.9749983e-05|       0|       14.426651
   0.00040432098|       0|       14.447085
   0.00029125661|       0|       14.467519
   1.2156918e-05|       0|       14.487953
   0.00019609907|       0|       14.508388
   7.4031568e-05|       0|       14.528822
   5.3558598e-05|       0|       14.549256
  -2.1033239e-06|       0|       14.569691
  -0.00033357625|       0|       14.590125
   -0.0028037109|       1|       14.610559
   -0.0080850723|       1|       14.630994
   -0.0090397528|       1|       14.651428
   -0.0096214034|       1|       14.671862
   -0.0090037100|       1|       14.692296
   -0.0073243787|       1|       14.712731
   -0.0015631581|       1|       14.733165
   7.9511331e-05|       0|       14.753599
   0.00043913937|       0|       14.774034
  -0.00011932111|       0|       14.794468
   0.00017842621|       0|       14.814902
   5.2907077e-05|       0|       14.835336
   0.00023235932|       0|       14.855771
  -0.00031620188|       0|       14.876205
  -0.00023050890|       0|       14.896639
   3.9730471e-05|       0|       14.917074
   6.8250779e-06|       0|       14.937508
  -2.7596082e-05|       0|       14.957942
   0.00022588779|       0|       14.978377
   0.00011457757|       0|       14.998811
  -0.00029613263|       0|       15.019245
  -0.00013713971|       0|       15.039679
  -0.00030127407|       0|       15.060114
  -0.00018759898|       0|       15.080548
  -0.00014226205|       0|       15.100982
  -0.00035590187|       0|       15.121417
  -8.6881218e-05|       0|       15.141851
   0.00018065967|       0|       15.162285
   8.1529394e-05|       0|       15.182719
  -3.4633707e-05|       0|       15.203154
  -0.00014731724|       0|       15.223588
   9.1129919e-05|       0|       15.244022
